pid,eid,method,beh_r_body_me,beh_r_pupil_diameter,beh_r_wheel_speed,beh_r_whisker_me_left,beh_r_whisker_me_right,shuf_r_body_me,shuf_r_pupil_diameter,shuf_r_wheel_speed,shuf_r_whisker_me_left,shuf_r_whisker_me_right,r2_wave,r2_env_gamma,r2_amp_global,r2_amp_spatial,beh_r_mean,shuf_r_mean
0228bcfd-632e-49bd-acd4-c334cf9213e9,d3a2b25e-46d3-4f0b-ade6-4e32255f4c35,ae_anatomy_48,0.5275594138556412,0.1784056447101015,0.5808530554722906,0.6159346196370814,0.6140944952817337,-0.046885639940083323,-0.12327876421755125,-0.0119317232895523,0.0366311675926412,0.10108805185893979,0.776594147186318,0.20712224109011418,0.5697233737130052,0.15700961779184308,0.5033694457913697,-0.008875381599121174
0228bcfd-632e-49bd-acd4-c334cf9213e9,d3a2b25e-46d3-4f0b-ade6-4e32255f4c35,ae_depth_48,0.5005269552499902,0.18320918579815998,0.5850709484958877,0.6372174697392797,0.623877582843931,-0.010808540823568571,-0.16127041372405093,0.006359015259290725,0.014051913821456829,0.10658252818494589,0.7576315732544446,0.223698040856682,0.6360034202584541,0.16784382145085985,0.5059804284254497,-0.009017099456385217
0228bcfd-632e-49bd-acd4-c334cf9213e9,d3a2b25e-46d3-4f0b-ade6-4e32255f4c35,ae_filterbank_48,0.5173688036781282,0.33148280064847,0.5707652203557567,0.5934954070519926,0.5830172675757681,0.011417580830736726,-0.2937318178042578,0.023336210611713995,0.01346973528868365,0.10404513908891155,0.8054438894874929,0.1313202215456912,0.5117939191585358,0.07214789091423085,0.519225899862023,-0.02829263039684237
0228bcfd-632e-49bd-acd4-c334cf9213e9,d3a2b25e-46d3-4f0b-ade6-4e32255f4c35,ae_global_48,0.5085435476542394,0.2524141448239334,0.5994779292156824,0.6345107320828876,0.627808266264759,-0.07889691186897205,-0.14268117175862446,-0.01171144894146042,0.06565838660162078,0.11695453367627935,0.6528728790137411,0.2990709471419214,0.9248610457511972,0.2564829166879077,0.5245509240083004,-0.010135322458231363
0228bcfd-632e-49bd-acd4-c334cf9213e9,d3a2b25e-46d3-4f0b-ade6-4e32255f4c35,ae_masked_48,0.48275087122022087,0.15877902630486626,0.580897100968631,0.6353795757075935,0.6326825569024696,0.02962852683526485,-0.12904607175098803,0.040970865174172026,0.07998405240820866,0.14777683863000898,0.7519625820699793,0.18138657378335593,0.6366138264004022,0.12461552445228988,0.49809782622075627,0.033862842259333295
0228bcfd-632e-49bd-acd4-c334cf9213e9,d3a2b25e-46d3-4f0b-ade6-4e32255f4c35,ae_waveamp_48,0.5103017870175964,0.257023234130775,0.5599931397856516,0.605413647308961,0.5907308994505763,0.018382032051522047,-0.10573171057089971,0.027694361040480453,0.04469689696517605,0.12042919626507517,0.8460493521255836,0.17203403825092822,0.48598397023913464,0.07271258685641906,0.5046925415387121,0.021094155150270803
0228bcfd-632e-49bd-acd4-c334cf9213e9,d3a2b25e-46d3-4f0b-ade6-4e32255f4c35,group_pca_pooled_48,0.5356436645147319,0.36476748156201305,0.5866619952924544,0.6230317704035166,0.6508301881637149,-0.028894599497486503,-0.1966797301441766,0.008963609334308103,0.1068246305323654,0.12401607055227942,0.05048081099937227,0.46370527809683226,0.9778262523558192,0.3603714720027844,0.5521870199872863,0.002845996155457958
0228bcfd-632e-49bd-acd4-c334cf9213e9,d3a2b25e-46d3-4f0b-ade6-4e32255f4c35,group_pca_weighted_48,0.5140766451126793,0.4001861000420025,0.5521308480003689,0.6578566958073534,0.6356750668729845,0.0398385893247577,-0.07206463846043543,0.05031311616321828,0.09875186780057808,0.14015866926028372,0.8457982509121178,0.35691625767040536,0.7723103301046192,0.22667005731798057,0.5519850711670777,0.05139952081768047
0228bcfd-632e-49bd-acd4-c334cf9213e9,d3a2b25e-46d3-4f0b-ade6-4e32255f4c35,group_wave+amp1_pooled,0.5144846978794081,0.40025388859743805,0.5527812799189953,0.6573085001916333,0.6349094143110533,0.040580181700320246,-0.0759947125310636,0.052075680066442996,0.10002781161835252,0.14044743750323255,0.8457746953187278,0.35692547827731047,0.7723879783632565,0.22688836129713727,0.5519475561797057,0.05142727967145694
0228bcfd-632e-49bd-acd4-c334cf9213e9,d3a2b25e-46d3-4f0b-ade6-4e32255f4c35,waveform+gamma_48,0.4719028501186182,0.1881020798684597,0.5673711974694143,0.6512373145768059,0.6200658104719142,-0.01870369132221163,0.012765827920635478,-0.05493306770854797,-0.004229048438902344,0.09562333326327663,0.8457038781787833,0.33402450895281266,0.5650096021772857,0.2717632290269249,0.49973585050104247,0.006104670742850033
0b8ea3ec-e75b-41a1-9442-64f5fbc11a5a,a4a74102-2af5-45dc-9e41-ef7f5aed88be,ae_anatomy_48,0.5573356949121876,0.48482900694502185,0.661853690048616,0.7006828791323253,0.7445259567864998,-0.15486550299790663,-0.09949789025318397,-0.09085923681600627,-0.05974903625422865,-0.06509460897868145,0.9593602570090176,0.2271180867884681,0.6928270409790982,0.2938373594217905,0.62984544556493,-0.0940132550600014
0b8ea3ec-e75b-41a1-9442-64f5fbc11a5a,a4a74102-2af5-45dc-9e41-ef7f5aed88be,ae_depth_48,0.5498634615716964,0.48042554112131813,0.6746552019250693,0.7051542705620308,0.7537789048684077,-0.12876558338708835,-0.1361047729008925,-0.07419547172369965,-0.07158891451310417,-0.07650935798801785,0.8913878057069315,0.20268277246519947,0.6271627545467149,0.26797166474534684,0.6327754760097044,-0.0974328201025605
0b8ea3ec-e75b-41a1-9442-64f5fbc11a5a,a4a74102-2af5-45dc-9e41-ef7f5aed88be,ae_filterbank_48,0.49380058488104794,0.45371173763701755,0.6932920681179595,0.6759433454206106,0.709245336110825,0.031777634233112306,-0.0361701021711573,-0.04781896197471878,-0.16260624131515564,-0.14463922837024942,0.8907811914724536,0.14054403482397207,0.5360313795387537,0.1871293811328291,0.6051986144334921,-0.07189137991963376
0b8ea3ec-e75b-41a1-9442-64f5fbc11a5a,a4a74102-2af5-45dc-9e41-ef7f5aed88be,ae_global_48,0.567585724933465,0.5353000664045473,0.717227399600036,0.7553327445311375,0.7926452764029392,-0.11953657160912205,-0.05683777608396577,-0.1122458109398802,-0.07297690572625629,-0.06895200458968678,0.5404444720466212,0.26646671127710675,0.8914356755273095,0.37915332234815374,0.673618242374425,-0.08610981378978222
0b8ea3ec-e75b-41a1-9442-64f5fbc11a5a,a4a74102-2af5-45dc-9e41-ef7f5aed88be,ae_masked_48,0.5578752863746373,0.5147681989869248,0.6935496683286,0.6899246985141788,0.7459880252362051,-0.1217493270171841,0.04768608257327395,-0.10931176440173221,-0.0471120613014613,-0.047955527043055904,0.9505836355467702,0.20623900502294784,0.6971039034355366,0.2955430272515721,0.6404211754881093,-0.055688519438031915
